event_game_index,tournament_id,round,group,game_url,white_username,black_username,result_white_pov,split,y_true,y_pred,proba_loss,proba_draw,proba_win
1987,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216361,Gangsterrito,FaustinoOro,win,test,2,0,0.8306646261682546,0.05342082770868168,0.11591454612306423
1988,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216313,wonderfultime,Sina-Movahed,loss,test,0,0,0.4482153407442657,0.27332941513729114,0.2784552441184436
1989,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216479,Mnatsakanyan-Aren2012,Zhans_2014,loss,test,0,2,0.18854565012845348,0.11140347940619819,0.7000508704653485
1990,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216387,Romik2012,Yan_Dyomin2010,win,test,2,2,0.33955411970107824,0.2252259243123822,0.43521995598654023
1991,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216473,manitodeplomo,Matols,win,test,2,2,0.17085634213278092,0.05734744791383152,0.7717962099533879
1992,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216495,FischerBobbyJames,DeanKlobucar,loss,test,0,2,0.2905136243130642,0.2222584687255468,0.487227906961389
1993,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216353,jcibarra,pavle896,loss,test,0,2,0.3182058725895979,0.18132952713451114,0.500464600275891
1994,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216399,AljoschaFeuerstack,Ganiev_Artur11,loss,test,0,0,0.4627757765267701,0.19594218275621236,0.341282040717018
1995,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216565,Witty_Alien,Fighter0411,win,test,2,2,0.1271332406490691,0.11187298264101132,0.76099377670992
1996,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216571,TiagoMangialardo,effefe,loss,test,0,0,0.6079706432447951,0.15393233446940732,0.2380970222857974
1997,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216363,ASCeNDer21,Vaathi_Coming,loss,test,0,0,0.519937097896578,0.21322140632471606,0.26684149577870586
1998,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216323,MITerryble,Sanan_Sjugirov,win,test,2,2,0.24219008031643316,0.35108400883138,0.40672591085218784
1999,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216343,TrahtarBelarus,vi_pranav,loss,test,0,0,0.7002325938150562,0.09245056958716943,0.2073168365977739
2000,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216575,Elessar16,Julia_Karpova,win,test,2,2,0.3529474626270722,0.0905948200396627,0.5564577173332647
2001,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216329,shimastream,Konavets,loss,test,0,0,0.588835341894923,0.17703100612525394,0.23413365197982278
2002,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216509,SergiooCampos,Kielinkei,loss,test,0,0,0.6069469721980313,0.15077928575040456,0.24227374205156418
2003,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216583,weshaIlwin,khaled_seyam_2012,win,test,2,0,0.5032231132735863,0.18443427849608787,0.31234260823032584
2004,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216397,temus_galaktionov,Perecke,loss,test,0,2,0.1520124035534286,0.14804988439269587,0.6999377120538766
2005,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216539,Arlan_Mirzhanov,DonDiller,win,test,2,2,0.25613952161017295,0.14136217058140244,0.6024983078084252
2006,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216581,JennyQi13,dinosavr75,loss,test,0,0,0.665612788507574,0.10093126583147823,0.23345594566094796
2007,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216545,sun_chan_lee,collonut,win,test,2,2,0.14988799185129084,0.07390688728651734,0.7762051208621914
2008,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216525,ccccvhhhj,albadelomass,win,test,2,2,0.1585676520856924,0.265359595831902,0.5760727520824055
2009,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216357,Cayse,Grishap06,win,test,2,2,0.11923757150572956,0.09773425519425208,0.7830281733000184
2010,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216521,Wotgenie,myevli,draw,test,1,2,0.19714426189865905,0.22982899260211348,0.5730267454992269
2011,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216599,JaroslavSobek,shirovin,loss,test,0,0,0.436982349356758,0.2059814625321189,0.3570361881111231
2012,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216349,moro182,alexboy14,loss,test,0,2,0.27500905459302055,0.13871654382870946,0.5862744015782702
2013,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216429,DenizDirikolu09,GeorgiosSouleidis,loss,test,0,2,0.3561024745071326,0.252776886044569,0.3911206394482983
2014,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216449,briesmas,Robert_E2009,win,test,2,0,0.5163988646365882,0.1712919117379532,0.3123092236254585
2015,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216365,aquarium76,Jarming,win,test,2,2,0.2865863996250702,0.10495741773434802,0.6084561826405813
2016,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216591,sevilplayschess,IlanVardi,loss,test,0,0,0.5596400280283105,0.14312039194363985,0.2972395800280496
2017,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216451,WinnerCM2014,RoseAtwell,draw,test,1,0,0.6045601054121872,0.14113910522504816,0.2543007893627644
2018,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216465,Speshka,JoliyRoger,win,test,2,2,0.18174834189208536,0.1958716507456146,0.6223800073623
2019,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216595,TacticalTerror_10,ChessMarkoD,win,test,2,2,0.3589695032821897,0.16468637601694425,0.47634412070086524
2020,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216515,SharapovEvgeny,Preobrazhenska_D2011,win,test,2,2,0.28206092488156226,0.26729904964658674,0.45064002547185145
2021,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216339,lachesisQ,Iball95,draw,test,1,2,0.14451361067826746,0.1182588303907011,0.737227558931032
2022,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216415,DrKiller67,vovachesss,win,test,2,0,0.42503706680728554,0.1837468886681625,0.391216044524552
2023,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216477,lucabieging,bescmelasti,loss,test,0,0,0.7326472752505353,0.07690001301108687,0.19045271173837816
2024,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216483,Gen-Gutman,Iljiushenok_Ilya,draw,test,1,0,0.6760878849641913,0.12548773270475935,0.19842438233104964
2025,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216527,Zampronha1971,Baratheont,draw,test,1,0,0.5122555388331813,0.2144966488770433,0.2732478122897761
2026,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216547,Alex_Banzea,Mirchi_26,win,test,2,2,0.24719640839146007,0.270721363910232,0.4820822276983085
2027,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216435,KononenkoD,karinachess1,loss,test,0,0,0.48963605249410236,0.2549551460929891,0.2554088014129087
2028,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216319,Polish_fighter3000,NikoTheodorou,loss,test,0,1,0.21703606565364936,0.4091268842946984,0.3738370500516539
2029,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216485,zhoh_off,LukasLeBakken,loss,test,0,2,0.23135481645663053,0.15722870237492037,0.6114164811684488
2030,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216325,GMBenjaminBok,nihalsarin,loss,test,0,0,0.5243985010241061,0.11732705638053353,0.35827444259535907
2031,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216531,Shanyrak,Juleona,loss,test,0,0,0.47897048576144785,0.19441320342443905,0.3266163108141134
2032,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216419,Aguiar94,Brilliant_Move_11,win,test,2,2,0.1274157342502379,0.14817862540790896,0.7244056403418532
2033,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216423,anasta10,Gareth-Bale11,win,test,2,0,0.7088781156554951,0.09266642247621167,0.19845546186829371
2034,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216459,Fedor_AntipovSPB,Lady_Nika,win,test,2,2,0.22884925718675952,0.1909111730938521,0.5802395697193888
2035,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216503,Thehas_Kiringoda,Kotofeyca,win,test,2,0,0.5119441285010212,0.10707358943288511,0.38098228206609297
2036,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216373,MatthewG-p4p,sathvikadiga,win,test,2,2,0.1768672838655733,0.2243377365960294,0.5987949795383973
2037,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216335,yosephtaher,Gabrielian_Artur,win,test,2,2,0.15555203478980198,0.10396450648031452,0.7404834587298833
